match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3773428,edc6642a-bd00-429d-a591-5e79c533531b,0,0.05001961067318916,0.0938211679458618
3773428,1b3e5088-f636-4a24-8292-ba5f0313365c,0,0.17002952098846436,0.369090586900711
3773428,8a006f4c-ab05-4ec0-bd0f-f30b29368082,0,0.12806814908981323,0.2462356984615326
3773428,e4fcdd5a-7740-46b4-a663-ef6c0b1c8e6a,0,0.16679330170154572,0.12584188580513
3773428,15671c59-65dc-4d59-bb8d-1d5c913dd82e,0,0.3586902320384979,0.5392149090766907
3773428,3a1b61b2-534d-4def-a6db-816489f9cfe8,0,0.12485303729772568,0.128716841340065
3773428,48402acc-6500-4ccc-bcc8-061093e17ade,1,0.16376321017742157,0.1965584456920623
3773428,48d5d3e0-aa2b-4a50-9bfb-cfab62c88e2f,1,0.28834599256515503,0.3801704943180084
3773428,fa74d0fa-667b-48c6-a60e-a8a563b7a328,0,0.2742467224597931,0.1301399767398834
3773428,0e132039-d33c-49fa-b0d6-e19029bc655d,0,0.06956544518470764,0.0682182312011718
3773428,571cc8aa-6717-4bdf-b585-abf2eade6b30,1,0.2725006639957428,0.3566474616527557
3773457,00c78720-4fb3-48f7-9d06-2b5af206365f,1,0.057370927184820175,0.0755302533507347
3773457,afacbc32-d63a-4639-b28e-2af090610cf1,1,0.2649640738964081,0.2262189537286758
3773457,960f3f47-1b95-4470-b35b-181723539cf9,0,0.08336174488067627,0.0686618015170097
3773457,ea65f2f2-41d6-4e4a-8173-68131e58b1ef,0,0.03245661407709122,0.1529901474714279
3773466,67b9c5a1-1703-4189-a95a-81b2a8606c8b,0,0.11358807235956192,0.1937359124422073
3773466,b52a5b16-a7a3-4863-917c-806fdf86e934,0,0.2898843288421631,0.1932792216539383
3773466,a69dcdfa-1b25-4182-b465-b7a0b27ce4e2,0,0.43165281414985657,0.2374298125505447
3773466,e4bbbdc7-8524-41db-baf1-7e8b574ff80c,0,0.2904346287250519,0.4189775586128235
3773466,88cfa140-7cc7-476c-8efc-cbe9868c0067,0,0.08943139761686325,0.1050126478075981
3773466,81b000e5-044d-4258-a7c2-a67af271ec4f,0,0.35008522868156433,0.3391993641853332
3773466,50e0b58d-3025-4a93-ac19-c7b7b88b2139,0,0.3073367476463318,0.4045023918151855
3773474,971abd1e-4745-4454-9270-7c36c2acdf0b,0,0.06898420304059982,0.0989894494414329
3773474,fe844449-8c84-4d71-87e2-b0b873bde687,0,0.16805078089237213,0.1439393311738968
3773474,abbbfee6-304b-49b9-a690-f9ec5dea0785,1,0.2362145185470581,0.2005268931388855
3773474,ab027e27-5cd7-4f06-8f18-458adac59703,1,0.3647996187210083,0.3308336436748504
3773474,ebcfb7e1-d86f-40d5-aab9-20d520f6d5d6,0,0.26130738854408264,0.1350703835487365
3773474,22271697-e400-4565-8ce4-fbb0f00680bf,0,0.20426762104034424,0.1506353020668029
3773474,5f904e20-4b2e-44f9-8c33-b9fdb4a05a31,0,0.04981827735900879,0.0682939067482948
3773477,6ac51f92-0fde-44f0-a136-69364dc2acc8,0,0.26699763536453247,0.1989346593618393
3773477,91c0e410-bcb4-4a50-ab70-43add86e590e,0,0.21950963139533997,0.3104363679885864
3773477,590bf310-a47c-498c-9fed-dc42b433baa9,1,0.18516209721565247,0.2434125542640686
3773497,b3752a9b-9908-4619-be59-9763215faf37,0,0.361772745847702,0.2492579817771911
3773497,ddcf3127-a165-4606-ac18-3db263cbc8a6,0,0.320396363735199,0.376968115568161
3773497,98c37f6a-b67b-4aa0-8ead-8f70e9ece5b8,0,0.10162461549043655,0.0873341932892799
3773523,3dabe86e-1e54-47bc-b18a-5ba69b7e3d94,0,0.04662530869245529,0.0883640274405479
3773523,47c30fd0-e166-4b5f-bb10-24e297618215,0,0.13207405805587769,0.0488222911953926
3773523,54c50412-dac6-4c60-a07d-2898f888d526,0,0.19524040818214417,0.2296804785728454
3773523,c77489b0-9a1e-4950-99f9-b26d5bd593ed,0,0.060426488518714905,0.0463447272777557
3773523,4450e16e-5df6-4941-8ae0-e2d3434975fd,0,0.09181728959083557,0.3230763077735901
3773523,da77b443-e083-4c59-862f-4f46329a9201,0,0.13710324466228485,0.1048702597618103
3773523,88b65e00-b530-415f-8971-dd6636b38512,0,0.09855548292398453,0.048389695584774
3773526,a26d0120-a686-42bd-b9ea-db35d8fb4305,0,0.05573873221874237,0.0947737172245979
3773526,7999fb35-32a0-4cfc-b4d1-ad67dd6422bb,1,0.2611658275127411,0.4839960634708404
3773526,4f2fb303-091b-44f0-8dab-c82e11990391,0,0.10136916488409042,0.0447582565248012
3773526,6dc26e59-4f8b-4169-8d12-d9f76f1b7234,1,0.1545386165380478,0.2310357540845871
3773526,d1e7a98f-bca7-4884-bd4d-c8d76acbecc8,0,0.06803165376186371,0.1232978552579879
3773526,da871896-2869-4b8c-9555-218979bc35ed,1,0.23053735494613647,0.3258382380008697
3773526,effadaac-f84f-4112-9a15-a8cf2d836cbd,0,0.0805673897266388,0.0326048620045185
3773526,ff34d868-9775-492f-af59-870e31c2d297,0,0.3191435933113098,0.1859443038702011
3773526,4f3e29ed-01eb-4be8-9b3b-d67247047324,1,0.1511119157075882,0.4825581908226013
3773526,86ccd188-1a06-4efe-96cd-8a548b96e62d,1,0.3097535967826843,0.375058650970459
3773526,aba8908b-b636-498d-974e-b9bd884f0dad,1,0.10496662557125092,0.1414337307214737
3773526,f788f223-30a3-4bb1-bd96-9622d43e8585,0,0.08192988485097885,0.0573742538690567
3773526,674a451a-118b-4bc5-a436-fe7015cf0d74,0,0.1965639442205429,0.1062014922499656
3773526,226470dd-6e28-48ba-8a71-29db4c13efbe,0,0.2652119994163513,0.245608702301979
3773526,c5855215-ea18-4f9f-8850-4e0c3b8879e8,0,0.14664697647094727,0.252505898475647
3773547,ce8f4504-1b43-4377-a637-df11ba24d969,0,0.07478033751249313,0.1079243347048759
3773547,1ad65e45-025f-4c00-ba0a-b703b08470e0,1,0.22780615091323853,0.170295313000679
3773547,46430c6a-a25e-472c-998d-b23fb7ad6cf2,0,0.20961768925189972,0.2617653906345367
3773547,fb50d2d2-db41-4eb9-a5d5-b007fba3516e,0,0.12483548372983932,0.0953762829303741
3773547,209ff6d5-c8e7-4c0c-b169-356cba8aeefa,0,0.1892595887184143,0.3053774237632751
3773547,04295459-bea1-4e4f-be52-f7bb08b2901d,0,0.10588636249303818,0.1156918630003929
3773552,50104f0c-9312-4411-96da-065aa88a5fd9,0,0.20617824792861938,0.3336234390735626
3773552,feff9f88-0593-48ba-8985-a2cddc6f0ad8,0,0.14781703054904938,0.065259538590908
3773552,f40d1bec-1e88-4c89-a8bc-e5de19ebbd93,0,0.17653919756412506,0.1396378427743911
3773565,38b8ea03-7e0c-4442-b94b-d6d85cbbcf9d,0,0.15850339829921722,0.1453916579484939
3773565,41dbc26f-4b41-4553-b935-cb749965cd16,0,0.3773176670074463,0.3337521553039551
3773565,71b1bd34-4e24-46b6-a4f4-ce08f4989376,1,0.3535158932209015,0.4781992733478546
3773565,960b587b-ce84-49ca-9eea-dcad406bcb38,1,0.17059041559696198,0.1249478384852409
3773565,ea6ab8b9-6291-4c0c-b659-195ee3a96b49,0,0.2362689971923828,0.2123731076717376
3773565,eb143927-9f31-4228-af57-d4b2629c0fac,0,0.13922518491744995,0.1247607320547103
3773565,d106d3ef-fde8-471d-bab5-059ba54d757b,0,0.30948254466056824,0.2395966947078704
3773565,a38963c5-a23a-41d8-bea9-f63e82b983a4,1,0.15912827849388123,0.1773734539747238
3773565,179e6961-4cb6-47be-a6df-be0e0ff5da87,0,0.20978568494319916,0.1046603396534919
3773565,dc848ad5-6fe5-490a-b19e-30566b10fd6d,0,0.1632557362318039,0.1040905565023422
3773571,1cf426ad-e8f1-4081-bd14-23b223cf4950,0,0.1605890840291977,0.3209515511989593
3773571,77b6c46b-3cf4-4c7e-b795-9692fa1e51eb,0,0.35693100094795227,0.556098222732544
3773571,c0e6a41b-ec23-42a2-88c5-2b9f51a30dda,0,0.14192409813404083,0.1517365425825119
3773571,bf845c50-8c44-4489-95da-47445273faae,1,0.05978795513510704,0.1478872299194336
3773571,88d781b3-5bca-4c9e-84ad-c76f76a9b9ba,0,0.04557153582572937,0.116109699010849
3773571,15b994c2-fb3d-48b7-bb06-5f091dd2b590,0,0.10512217879295349,0.0784849599003791
3773571,6cf8748d-174a-4e69-95b7-4d8bb8b727cb,0,0.05227300524711609,0.0894306972622871
3773571,72c7cab3-adcb-4fe8-a4af-14489b961231,0,0.10342389345169067,0.1339860558509826
3773585,71f7f932-25b2-48a9-bb82-761eab65973a,0,0.11111923307180405,0.2201340496540069
3773585,7e2090f9-0c06-457b-9368-af6b919575a3,0,0.2076115608215332,0.3641691207885742
3773585,c3bef5b0-127e-496c-b659-7996fd51da81,0,0.14116312563419342,0.1991599053144455
3773585,40591a32-e934-4762-8384-ba9fe75c0781,1,0.18920977413654327,0.4783099889755249
3773585,c6223ac5-4d03-4cad-a21c-3322221db636,1,0.1614554077386856,0.3725333213806152
3773585,8c2a9ca4-5d99-4c83-8729-f26dc5bca57d,1,0.2891214191913605,0.1847971677780151
3773586,cf04b21f-f682-404d-881e-9ce0eab325c6,1,0.21084390580654144,0.5472196340560913
3773586,7096eab2-d666-4333-862b-3993fca4b362,0,0.17580126225948334,0.1863415092229843
3773586,30bdb7fa-3a37-4804-8c1e-013184808a6b,0,0.15171454846858978,0.1063763126730918
3773586,4b755b7f-8887-4908-847f-8557abeec4c3,1,0.2048695832490921,0.2977087199687958
3773586,ae3bbe69-9e31-4036-a8c4-1bfb2f4265b1,0,0.28944647312164307,0.1598699241876602
3773586,0562ce6f-d878-487b-a956-8497b79c6a9f,0,0.42171749472618103,0.4171494245529175
3773586,a68f389a-78c3-4f3d-93ab-352459f11d06,0,0.18854251503944397,0.1015952751040458
3773586,47f21773-5e13-4d19-ad55-f8278a458ee5,0,0.16754497587680817,0.0919117406010627
3773586,4c8ba09e-ba17-488d-ab8f-727f688db199,0,0.25617343187332153,0.0654894411563873
3773587,251c3036-aebf-42c9-8b29-9127e796ce4d,0,0.320932537317276,0.2474066019058227
3773587,56f519b4-fb1d-45e9-b386-7f978239fe66,0,0.38385915756225586,0.6737174391746521
3773587,20aa68d3-72b9-4337-83e6-7be6e8d8c302,1,0.24968264997005463,0.1927912980318069
3773587,b91915c9-edce-4427-a9db-307a181a7f41,0,0.16099843382835388,0.209990918636322
3773587,9b0b205b-422c-462e-9a81-4cac78e4a871,0,0.07707959413528442,0.0915983170270919
3773587,4eb15e3f-f7da-497e-9a56-290198f6eab6,0,0.15758739411830902,0.274966686964035
3773587,6a91ad03-a98c-479b-91ad-c3a6b6bad320,1,0.23314115405082703,0.3698772490024566
3773587,ac1de793-b5fc-4e4e-b4b0-eefd457bc898,0,0.15983422100543976,0.2218153625726699
3773593,2b9b39a2-aff8-4bf4-99aa-0448aa87db3e,0,0.10791435092687607,0.0473332852125167
3773593,e76420ea-22ef-45bb-a49b-7299d135b82b,1,0.14902432262897491,0.4157021045684814
3773593,adb31b28-2288-454c-b3c9-e1446703080e,0,0.2938099801540375,0.1929510831832885
3773593,7abead64-0f23-40a5-8e3a-7c9cce2fe6c1,0,0.2113017737865448,0.2169397324323654
3773593,dcd5f091-f2e1-4ad6-ada8-02fcde31a665,0,0.11272099614143372,0.0645541623234748
3773593,5fd30e67-39bf-4974-9c44-af7b5fd8c8e0,0,0.15924324095249176,0.1475617736577987
3773593,4f42b1e0-92af-4a2e-bdfb-824647e2ec82,1,0.3411274552345276,0.3240537345409393
3773597,cb12cb24-19e3-468a-bd67-bad9f08464b1,0,0.21267814934253693,0.1854236423969268
3773597,94cdbbed-e998-41c1-a1d1-1ad9a339e360,0,0.12097285687923431,0.3230732679367065
3773597,5e65948c-4f34-4387-bd48-0881497f730f,0,0.26375919580459595,0.1331267207860946
3773597,005b7688-9d42-4c8b-a482-7c23b47c5c10,0,0.23270204663276672,0.1971221715211868
3773597,3b8d9291-f8e1-4285-9fec-364598db769b,0,0.14601968228816986,0.1046963781118393
3773597,a0fd6ae3-d53a-4580-a994-d477c8d731a2,0,0.23780493438243866,0.1141494587063789
3773597,c10dd888-c988-4733-8e88-c8ad8c39a7e9,0,0.14842218160629272,0.1682782024145126
3773597,788d2692-f5bc-456f-8fa0-bccab3c3b4d1,0,0.288718581199646,0.1926999688148498
3773625,57f117bb-ea01-4c56-bf8a-cabf21ca8ba5,1,0.4443964958190918,0.2964509129524231
3773625,6efcd8b8-c0b1-44af-9cb8-518a8420e764,0,0.199932262301445,0.3422959744930267
3773625,67b527cd-63fb-4891-b762-4fc13649b12d,1,0.20827297866344452,0.1742254495620727
3773625,2880fd54-6463-4cb9-b346-9af77f91aa42,1,0.32377415895462036,0.3287759125232696
3773625,ca29e651-ae9f-4f2a-9f82-5afa2895ffe4,0,0.2774919867515564,0.4021333456039428
3773625,4cd59754-1214-4ac9-90ae-9f523e9d7f4c,0,0.42323461174964905,0.5801516771316528
3773631,6830a009-d6c7-4b5a-b6e7-2bed9fa8d3a9,0,0.31752821803092957,0.2117636799812317
3773631,7a99b096-c80c-44e2-ac8d-0c6ecf86c534,0,0.1301485002040863,0.0914124771952629
3773631,ed90810d-3f74-4346-9421-746650673ff9,0,0.041834063827991486,0.125577688217163
3773631,dfe3442d-6758-4aeb-b944-1758caea3a82,0,0.1424408257007599,0.2508103549480438
3773631,3352a10b-71a0-4930-b74e-6759acbf710d,1,0.06459556519985199,0.1177893653512001
3773631,a5383c64-2f2b-490c-b3c4-ba166a29a403,0,0.19168183207511902,0.2955348789691925
3773656,904f3fef-6e01-41aa-94d8-aa2355a09baf,0,0.2426425665616989,0.2694016396999359
3773656,aac9bef7-fdbe-4d08-9cd1-005c6cfa0d0e,0,0.30307066440582275,0.5328372120857239
3773656,4677f0cc-36ba-4ff4-be7a-3f1565acc72e,0,0.20068340003490448,0.2899346053600311
3773656,7690e5e0-e816-4e90-9a4a-c9ff299a393c,0,0.05019476264715195,0.0616995468735694
3773656,5bc080e5-e9ab-4571-9025-f6ce6879c570,0,0.23567228019237518,0.1556050479412078
3773656,72944bd4-579f-4fa1-b53c-7da783fa8952,0,0.1966748833656311,0.1481123119592666
3773656,57c92724-22d2-43ba-b6c6-fed377bd003d,0,0.30143943428993225,0.5821059942245483
3773656,c8a913b3-6bdf-4feb-a4c5-a60ccbf3850a,0,0.14074593782424927,0.155229315161705
3773660,587cca38-2f80-4f25-8ac4-67f5adf2809e,0,0.08724494278430939,0.1601176261901855
3773660,da863651-1174-475b-83d5-abe666286376,0,0.0983847975730896,0.0919993594288826
3773660,e9582368-c10a-4b9d-b27e-3eb17018700a,0,0.12470600754022598,0.0581101216375827
3773661,4d27d079-c025-4eb6-b810-cbdcca0e52a2,0,0.2241925746202469,0.2601557970046997
3773661,fc656abc-a88f-4fab-bdfd-ecd35aa91f75,0,0.27714723348617554,0.4190996587276459
3773661,897e968a-908e-435e-a5d4-8edd7a19e237,1,0.2550274729728699,0.29246586561203
3773661,e546c776-a385-449d-aa6e-7ddb571d589c,0,0.2408129721879959,0.2322674691677093
3773661,81e781eb-31cc-4a20-8c52-40ecc2da10cf,1,0.25527891516685486,0.2957000136375427
3773661,7f4b4079-f84d-49cf-b0fd-a36d82509bee,0,0.03502940014004707,0.1559773832559585
3773661,06edd25d-fa1e-4e81-90be-dcdb44c039e9,1,0.16702109575271606,0.1138335317373275
3773661,8124774e-66dc-42bb-b8b2-ac788c8a009d,0,0.2600587010383606,0.1657770723104477
3773661,7b9cea1d-7875-471f-99b9-3d5454888c60,0,0.09684605151414871,0.1293041408061981
3773661,bd758bb3-31aa-4df0-9c54-626633db2168,0,0.1786896139383316,0.1755162179470062
3773661,3c4596b8-bc28-4f22-81f3-f9f559bf0029,1,0.3420177102088928,0.3871543407440185
3773661,ed501b48-1005-4954-90fb-502d0b661cde,0,0.18626369535923004,0.1548367887735366
3773661,e812e9f4-3158-4c33-a184-a649c2992b75,0,0.3111467659473419,0.3364625871181488
3773661,c6d95b91-b456-47b1-8982-a7265691d483,0,0.17529024183750153,0.1338392198085785
3773661,d33e8bae-8678-4d23-a33d-9ff0aee61cff,0,0.16717615723609924,0.0574452392756938
3773665,776ed4c6-bb39-41a7-a9f4-58d18f828f30,0,0.15751799941062927,0.2425629794597625
3773665,2fafffee-e602-4cf9-86dd-d42f13c7db77,0,0.348137229681015,0.2753395736217499
3773665,2818f2dc-439a-47c0-a01d-4fcb02d46c76,1,0.3034897446632385,0.2298231571912765
3773665,7c806200-c2be-4453-8ee5-424be070898a,0,0.05714979022741318,0.1301784217357635
3773665,997d99d7-3f53-48e0-8b44-945b66785bfc,0,0.11735614389181137,0.1240210607647895
3773665,d0a56f9e-1453-4e1f-9262-5e4aeb73e278,0,0.24486812949180603,0.1425673067569732
3773665,437ffefa-5a2c-4b2d-b1d5-d029561b6a29,0,0.10566657036542892,0.0991873815655708
3773665,9634b300-f45e-4c92-8762-3990e35e5fb2,0,0.10124040395021439,0.2771698534488678
3773672,53adfbd7-23de-48bb-bc54-1a7fd5b56d0f,0,0.33864066004753113,0.4091466665267944
3773672,1ec919c6-033e-4e35-a2e5-a7c99718f13c,0,0.029953887686133385,0.0493274517357349
3773672,15732b98-875c-4ea8-84d1-d704d6331f9b,0,0.106515072286129,0.0795778259634971
3773672,91c1ddae-2039-4fff-8a65-86b3a2ed6c06,1,0.3958588242530823,0.2744024395942688
3773672,4aac9a1b-9d2d-4a7b-848a-9052e4afd383,0,0.25991642475128174,0.2946728765964508
3773672,41791865-9b6b-4ac1-94f9-99c2f3b2f8fb,0,0.1912996619939804,0.1133358478546142
3773689,e0a2f6f5-5c96-4a28-9dca-96a2f058ab35,0,0.1565742939710617,0.2179422378540039
3773689,46b7b81c-1439-4c72-b85b-d18ceeef4bbd,0,0.1790277361869812,0.3293922245502472
3773689,b04a5446-d892-410c-9285-aa4b9522c23d,1,0.21723997592926025,0.2576921880245209
3773689,697c4e57-d50c-404f-8d40-7d7272cee305,1,0.15908722579479218,0.3378330767154693
3773689,24fe1f55-d4ec-4491-8a3f-185b5d788197,0,0.07463163137435913,0.052970889955759
3773689,c3474f25-a7c0-4f4b-b073-b8395089e350,0,0.23101572692394257,0.2226433157920837
3773689,0d0270fa-c52f-4167-a293-ed3ec3ad4dfd,0,0.29743945598602295,0.3655406832695007
3773689,a40caa56-3e56-46e2-8f57-8e1790b9e1d8,0,0.2860161066055298,0.1695277094841003
3773689,914ee233-1a2d-45d3-9a4a-8f1944331af6,1,0.26880180835723877,0.2118181586265564
3773689,d05bf69d-b84b-4269-8bc5-d56e61e2854b,0,0.32957184314727783,0.3519596755504608
3773695,d483aee2-7872-4c01-ba06-a133fdb2b182,0,0.18250517547130585,0.1235250532627105
3773695,de1645d0-cf8e-4d41-8939-6fcf0db988cf,0,0.05026727542281151,0.062773510813713
3773695,03244d0b-54a7-4abc-93dd-84ca9c62a7aa,0,0.30477821826934814,0.3822464644908905
3773695,6a91b084-a6d9-4e86-a389-86dae36d955a,0,0.15463756024837494,0.2156447470188141
3773695,213860da-9bdb-4c60-ab78-c6b2e6b8d8e2,0,0.17254690825939178,0.3073820173740387
3773695,28c93e8f-d4d8-49f5-aad4-8b86d3016197,1,0.16343863308429718,0.2721119821071625
3773695,4f69a75e-599b-409e-a863-e81e22fc6cb5,0,0.1229843944311142,0.0780225098133087
3773695,4bb0d451-f9b5-44ad-928f-08ef9116d6ad,0,0.20831240713596344,0.2153937071561813
3788741,0f50d5d3-4fea-4511-a22e-affa93f3a6de,0,0.11431659013032913,0.0749270319938659
3788741,b4dfd1a3-495a-4438-b454-496f22d7c1ea,0,0.35988089442253113,0.1521789878606796
3788741,267364d7-1919-4f4b-a62a-53b9a22d4caa,1,0.1524953544139862,0.0805345997214317
3788741,b7b4419b-fab3-443c-b47a-98b532c798e3,0,0.09813600778579712,0.0884927734732627
3788741,97283c0d-44b4-4004-aabe-b993458de629,0,0.10329435020685196,0.0811212211847305
3788741,ac74c3f0-75e3-4e7b-be07-06bb833f5e9e,0,0.2439105063676834,0.3626233637332916
3788741,c4e6dda2-1cdb-4ab8-8480-1d9007af5c09,1,0.2755703628063202,0.218480959534645
3788741,38a4c3f7-1b75-43e0-9f1f-1162fb0a1e02,0,0.24226248264312744,0.1717934608459472
3788741,1ba39d1f-7745-49de-bc0f-8a60bb0115f7,1,0.4108804762363434,0.2956942915916443
3788741,f8a0814b-69cc-49f5-ad37-51f309ec4b3e,0,0.27826446294784546,0.2197633981704712
3788741,f017148c-bc30-453e-92c0-c9649fe9eb4c,1,0.27739936113357544,0.1170095801353454
3788741,5e562676-d364-446b-97ca-721ccdd427a5,0,0.32021257281303406,0.3117920756340027
3788741,ac3fc61c-c03a-45c7-9835-b0fd27adf2ab,0,0.20803877711296082,0.1108009666204452
3788741,3e1db397-00e6-478e-aed4-fb0f897e339d,1,0.19717112183570862,0.1951046884059906
3788742,adbcf44a-dfeb-4e0c-9bb6-0956bbf93927,0,0.21056534349918365,0.1440315693616867
3788742,ed56edb5-0c68-49e8-a17c-b44ad34ca84f,1,0.31515711545944214,0.1579472422599792
