match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3773369,0ede2a5a-14ca-4fad-975f-631ec61e3db8,Pass,0,0.21302325581395348,0.06099294126033783,0.05347329005599022,0.07449041306972504,0.062388040125370026,0.0441838763654232,0.014405052177608013
3773369,688d5b2e-3000-472f-bf79-8cfe5505b0ae,Pass,0,0.21302325581395348,0.14667214453220367,0.1798338145017624,0.2343672811985016,0.10790013521909714,0.05905129760503769,0.039304330945014954
3773369,fc80d7b4-a1f9-4457-bdb9-3d9b28644eec,Pass,0,0.21302325581395348,0.13412632048130035,0.03202623128890991,0.044056154787540436,0.05927019193768501,0.10991741716861725,0.06206868961453438
3773369,a1b87f23-832f-4597-8c5a-057da606e967,Clearance,1,0.21302325581395348,0.3100511133670807,0.27739205956459045,0.2836380898952484,0.4110598564147949,0.5512844920158386,0.46561798453330994
3773372,c0694b7c-b58e-43f9-941e-af8a41b0cc67,Clearance,1,0.21378667908709828,0.4503301680088043,0.5721932053565979,0.47639450430870056,0.5502321124076843,0.5349944233894348,0.4467869997024536
3773372,4d8b90ec-6ea2-4c47-a593-9f42741c60b6,Clearance,0,0.21378667908709828,0.29868215322494507,0.20799243450164795,0.2593749761581421,0.2562728822231293,0.24514050781726837,0.2615976333618164
3773372,8ae292f0-8e58-42bd-9fa4-37a4b2cd210a,Pass,1,0.21378667908709828,0.15045306086540222,0.1078977957367897,0.09957069158554077,0.1452237069606781,0.16755013167858124,0.2080976516008377
3773372,f491764d-dba5-4b9e-a9a1-aaa3879cd38f,Clearance,1,0.21378667908709828,0.211349219083786,0.31880804896354675,0.20779167115688324,0.30277323722839355,0.37426045536994934,0.4127236306667328
3773372,45f81e0d-75d0-4ee0-9a4c-caa747e131cb,Pass,1,0.21378667908709828,0.2365940809249878,0.18112322688102722,0.19552968442440033,0.0986737385392189,0.1458439826965332,0.09132955223321915
3773372,38c1eec1-b1fc-4d08-a3f0-21344db43e43,Pass,0,0.21378667908709828,0.2822597324848175,0.2987879812717438,0.17635478079319,0.1836114525794983,0.2509966492652893,0.1274057924747467
3773372,261334c4-7479-4c38-be61-36d30c2a4ef4,Pass,0,0.21378667908709828,0.3087446987628937,0.15124325454235077,0.16954673826694489,0.08546875417232513,0.051138028502464294,0.07218874990940094
3773377,3571f1b0-7354-45cd-bd6a-fe343a62b1d3,Clearance,0,0.21378667908709828,0.3652820289134979,0.1778341680765152,0.2274213582277298,0.16491729021072388,0.203325092792511,0.25417637825012207
3773377,80bdeaae-517f-44e0-969f-99291ad0c8bc,Pass,0,0.21378667908709828,0.2358102947473526,0.2397228479385376,0.2864276170730591,0.08627142012119293,0.04169222712516785,0.05479254573583603
3773377,9d9c0a9e-4ba9-4ba7-a441-014178340991,Pass,0,0.21378667908709828,0.1712440848350525,0.11501392722129822,0.09240008145570755,0.09770167618989944,0.17633628845214844,0.21561308205127716
3773377,4ce2ff6f-7168-4526-9561-0192877ff410,Clearance,1,0.21378667908709828,0.21462124586105347,0.1546846479177475,0.19315069913864136,0.3523053824901581,0.4769689738750458,0.4478181302547455
3773377,71fdcceb-f8fc-481b-b109-d192e8de1124,Pass,0,0.21378667908709828,0.09451521933078766,0.1385307013988495,0.10611292719841003,0.15060286223888397,0.07954594492912292,0.08179027587175369
3773386,775e98af-274b-4c51-a1d4-e8b556abcb93,Pass,0,0.21288515406162464,0.17306768894195557,0.10806776583194733,0.12773221731185913,0.07915849983692169,0.04884294793009758,0.04230087250471115
3773386,56d60039-44f0-46d5-b588-6ab913980867,Pass,0,0.21288515406162464,0.1487409919500351,0.38056817650794983,0.3779144585132599,0.2653224766254425,0.06757072359323502,0.09101363271474838
3773386,c60e395a-a13f-4ece-b384-ffe686118665,Clearance,0,0.21288515406162464,0.17030009627342224,0.3132442235946655,0.4684056341648102,0.5278764367103577,0.5375269651412964,0.5289852619171143
3773386,4499fee0-2db7-4699-9576-9999d0e92627,Clearance,0,0.21288515406162464,0.314243882894516,0.07741808146238327,0.08970527350902557,0.12109943479299545,0.12800033390522003,0.09766904264688492
3773386,ddb5c2bf-12c6-4778-85d2-f6bf366cc1b8,Pass,0,0.21288515406162464,0.055743537843227386,0.108708456158638,0.09118301421403885,0.08739441633224487,0.034496888518333435,0.10595884919166565
3773386,b5ab6aaa-b599-47d8-9b95-25c14d1c2340,Pass,0,0.21288515406162464,0.2211819887161255,0.16780604422092438,0.29681500792503357,0.0825500637292862,0.18402770161628723,0.1906001716852188
3773386,e1364409-6232-4ff2-aacc-62f8aa04b4bc,Pass,0,0.21288515406162464,0.1492495983839035,0.19419355690479279,0.25974041223526,0.1590380221605301,0.064859539270401,0.12955762445926666
3773386,8d0021ab-96e1-4e73-9437-386f1048595e,Pass,0,0.21288515406162464,0.1157527044415474,0.05874699354171753,0.1104239746928215,0.0994315892457962,0.13814665377140045,0.09636558592319489
3773386,f0a910c0-6cbf-4add-b26b-a32e5ac8844f,Pass,0,0.21288515406162464,0.12436800450086594,0.13653503358364105,0.1577092856168747,0.11678781360387802,0.0827493742108345,0.10909298062324524
3773387,9ace9e2e-5cb7-4b63-96d3-581186711fca,Clearance,0,0.2126865671641791,0.44724610447883606,0.16071531176567078,0.18981212377548218,0.14655128121376038,0.17604611814022064,0.14445500075817108
3773387,a0fcee32-76ef-4bab-805a-70e286e16ca7,Pass,0,0.2126865671641791,0.09565093368291855,0.15730489790439606,0.1279967725276947,0.09080638736486435,0.08782373368740082,0.17419575154781342
3773387,e8fb9793-90bf-4ea9-a740-c2898ba4e29b,Pass,0,0.2126865671641791,0.1838551163673401,0.12886467576026917,0.28508955240249634,0.15320442616939545,0.13983003795146942,0.10705320537090302
3773387,ef020f7b-7753-4878-a1b9-f5c92c80c9f3,Clearance,0,0.2126865671641791,0.1989390254020691,0.29939886927604675,0.42342525720596313,0.3995131254196167,0.340303510427475,0.28657376766204834
3773387,77d4b509-4206-4036-9c19-727b563a2719,Pass,0,0.2126865671641791,0.05436982959508896,0.0625327080488205,0.07963566482067108,0.05795224756002426,0.06288396567106247,0.037353187799453735
3773387,21ecf069-6f01-4d10-9ce5-7a9782da8151,Clearance,0,0.2126865671641791,0.2622857391834259,0.22072723507881165,0.2669298052787781,0.27767032384872437,0.31790095567703247,0.40612512826919556
3773403,f1df8e1a-334e-4d22-a057-7b481b493ad2,Clearance,1,0.21288515406162464,0.28427854180336,0.2123936116695404,0.22161705791950226,0.25797587633132935,0.2102704793214798,0.23562145233154297
3773403,7ae8e519-4800-40f0-b7c3-245767fdde54,Clearance,0,0.21288515406162464,0.323186993598938,0.24327069520950317,0.3293130695819855,0.3839583992958069,0.31798383593559265,0.3344559669494629
3773403,0649ad23-37f8-4461-8f8b-aa4733ed4864,Pass,0,0.21288515406162464,0.19412288069725037,0.11665597558021545,0.09434196352958679,0.0916251540184021,0.15357030928134918,0.20585300028324127
3773403,70aca46d-0bd0-40e5-b6ea-fe2336cd9750,Pass,0,0.21288515406162464,0.21091151237487793,0.19576525688171387,0.13023680448532104,0.08698023855686188,0.08435654640197754,0.04710797220468521
3773403,f29a38e2-625d-4aa5-a22d-fac08fb2427e,Clearance,0,0.21288515406162464,0.20372578501701355,0.2326505482196808,0.13724440336227417,0.21676303446292877,0.2138173133134842,0.2228957563638687
3773403,ccdbd3d2-7994-4805-8db2-c68c23cca1da,Clearance,0,0.21288515406162464,0.28194093704223633,0.3589112162590027,0.35011160373687744,0.34797775745391846,0.3303731381893158,0.37626004219055176
3773403,98417e3c-ad89-40cb-a447-09425951698f,Clearance,0,0.21288515406162464,0.27911537885665894,0.2516983151435852,0.23242726922035217,0.2583063244819641,0.32846587896347046,0.32025155425071716
3773415,b3bc3b0c-0bc2-42ec-b654-ed46e252c18b,Clearance,0,0.21288515406162464,0.18395760655403137,0.21737542748451233,0.28923991322517395,0.18382802605628967,0.22095398604869843,0.2591581642627716
3773415,aff0df7d-c4a4-4013-aa89-e510e2b9c1a3,Pass,0,0.21288515406162464,0.20831869542598724,0.23403146862983704,0.18048246204853058,0.1417633295059204,0.13415925204753876,0.13922181725502014
3773415,bbb19143-b100-487d-979b-36f66e5cdff3,Clearance,0,0.21288515406162464,0.23585288226604462,0.15990814566612244,0.16333068907260895,0.19370238482952118,0.1780422329902649,0.18439781665802002
3773415,908f2137-a79d-4fd7-9f29-a3ef2d6119b4,Pass,0,0.21288515406162464,0.10445307195186615,0.07964174449443817,0.08953604102134705,0.08786946535110474,0.11774756759405136,0.19057226181030273
3773415,d4a220ce-abcc-4566-b57c-2c94704be0b1,Pass,0,0.21288515406162464,0.2633780837059021,0.17659537494182587,0.185191810131073,0.0865434780716896,0.051605530083179474,0.05782916024327278
3773415,16dd3a50-6c75-448e-8afb-e32f49082ee6,Clearance,1,0.21288515406162464,0.23750677704811096,0.2890414893627167,0.3282678425312042,0.4483032822608948,0.4476305842399597,0.4791477918624878
3773415,ac5ea7ab-b994-44dc-aa3d-c02f50ab7d78,Pass,0,0.21288515406162464,0.22469277679920197,0.10778441280126572,0.0924583226442337,0.048756565898656845,0.1226578801870346,0.16959801316261292
3773415,aaa3a0f2-f53e-42bb-a2e3-8df57551dd9c,Pass,0,0.21288515406162464,0.31541359424591064,0.08235739916563034,0.193665012717247,0.06995699554681778,0.03544269874691963,0.05314918980002403
3773415,d3763726-44a0-4101-9eee-fb741a4eae9d,Pass,0,0.21288515406162464,0.24667683243751526,0.4490680992603302,0.3359510600566864,0.2557156980037689,0.09844883531332016,0.1738143116235733
3773415,ea5832b9-7ab1-45fe-a792-4e8bc3e2b85e,Pass,0,0.21288515406162464,0.28536441922187805,0.4262992739677429,0.49894964694976807,0.15787124633789062,0.07033700495958328,0.0994541123509407
3773415,c47495c0-bbcd-47c3-bec5-a5c786278d4b,Clearance,0,0.21288515406162464,0.15251696109771729,0.27676981687545776,0.31762704253196716,0.5002179741859436,0.5686533451080322,0.5746361613273621
3773415,35bd2b7c-a817-4fa8-b6c4-85fc4c57b15d,Clearance,1,0.21288515406162464,0.35823294520378113,0.20770041644573212,0.20060661435127258,0.2669733166694641,0.2873879075050354,0.27706947922706604
3773428,d263c522-36cd-4beb-999d-c05d36200d02,Pass,0,0.2126865671641791,0.15984585881233215,0.14774078130722046,0.19428735971450806,0.09827384352684021,0.031488239765167236,0.06313563138246536
3773428,edc6642a-bd00-429d-a591-5e79c533531b,Pass,0,0.2126865671641791,0.1504216194152832,0.0995865985751152,0.09382116794586182,0.06757363677024841,0.06152959167957306,0.05598558112978935
3773428,1b3e5088-f636-4a24-8292-ba5f0313365c,Pass,0,0.2126865671641791,0.25075089931488037,0.16131405532360077,0.36909058690071106,0.13079269230365753,0.13093498349189758,0.07876953482627869
3773428,8a006f4c-ab05-4ec0-bd0f-f30b29368082,Pass,0,0.2126865671641791,0.11843300610780716,0.2046344131231308,0.2462356984615326,0.1896059364080429,0.08536980301141739,0.0567028634250164
3773428,e4fcdd5a-7740-46b4-a663-ef6c0b1c8e6a,Clearance,0,0.2126865671641791,0.2512987554073334,0.13508738577365875,0.12584188580513,0.14937713742256165,0.1438540667295456,0.1583857238292694
3773428,15671c59-65dc-4d59-bb8d-1d5c913dd82e,Clearance,0,0.2126865671641791,0.29456856846809387,0.4684237837791443,0.5392149090766907,0.5186042785644531,0.5396184325218201,0.44488823413848877
3773428,3a1b61b2-534d-4def-a6db-816489f9cfe8,Pass,0,0.2126865671641791,0.05938180163502693,0.08666019886732101,0.128716841340065,0.08676998317241669,0.04820128530263901,0.021711047738790512
3773428,48402acc-6500-4ccc-bcc8-061093e17ade,Clearance,1,0.2126865671641791,0.40994974970817566,0.18517561256885529,0.19655844569206238,0.14821666479110718,0.21450114250183105,0.18963667750358582
3773428,48d5d3e0-aa2b-4a50-9bfb-cfab62c88e2f,Clearance,1,0.2126865671641791,0.1041993722319603,0.2579658329486847,0.3801704943180084,0.5909585952758789,0.6119130253791809,0.624251663684845
3773428,fa74d0fa-667b-48c6-a60e-a8a563b7a328,Pass,0,0.2126865671641791,0.16918596625328064,0.1271028071641922,0.13013997673988342,0.07594329863786697,0.026840219274163246,0.06305541098117828
3773428,0e132039-d33c-49fa-b0d6-e19029bc655d,Clearance,0,0.2126865671641791,0.18185780942440033,0.063567616045475,0.06821823120117188,0.07529734820127487,0.09319700300693512,0.13398265838623047
3773428,571cc8aa-6717-4bdf-b585-abf2eade6b30,Clearance,1,0.2126865671641791,0.19825667142868042,0.26548144221305847,0.35664746165275574,0.38471564650535583,0.5028607845306396,0.3883938491344452
3773457,00c78720-4fb3-48f7-9d06-2b5af206365f,Clearance,1,0.2126865671641791,0.17835479974746704,0.09584182500839233,0.07553025335073471,0.11543039977550507,0.10869134217500687,0.11614517867565155
3773457,afacbc32-d63a-4639-b28e-2af090610cf1,Clearance,1,0.2126865671641791,0.15286414325237274,0.12191879749298096,0.22621895372867584,0.36358460783958435,0.4238871932029724,0.3964517414569855
3773457,960f3f47-1b95-4470-b35b-181723539cf9,Pass,0,0.2126865671641791,0.12294018268585205,0.11470029503107071,0.06866180151700974,0.056925561279058456,0.04741659015417099,0.07080613076686859
3773457,ea65f2f2-41d6-4e4a-8173-68131e58b1ef,Pass,0,0.2126865671641791,0.14380903542041779,0.16147203743457794,0.15299014747142792,0.07878299802541733,0.09719479829072952,0.06385326385498047
3773466,67b9c5a1-1703-4189-a95a-81b2a8606c8b,Pass,0,0.21378667908709828,0.24459098279476166,0.23246826231479645,0.19373591244220734,0.1434202939271927,0.25061357021331787,0.20795683562755585
3773466,b52a5b16-a7a3-4863-917c-806fdf86e934,Pass,0,0.21378667908709828,0.08771470934152603,0.1243576779961586,0.1932792216539383,0.13913573324680328,0.08750949054956436,0.10299988090991974
3773466,a69dcdfa-1b25-4182-b465-b7a0b27ce4e2,Pass,0,0.21378667908709828,0.14662468433380127,0.1824742555618286,0.23742981255054474,0.11397993564605713,0.07691767811775208,0.08719433099031448
3773466,e4bbbdc7-8524-41db-baf1-7e8b574ff80c,Pass,0,0.21378667908709828,0.18567773699760437,0.3986324667930603,0.4189775586128235,0.24074292182922363,0.1967792510986328,0.17146767675876617
3773466,88cfa140-7cc7-476c-8efc-cbe9868c0067,Pass,0,0.21378667908709828,0.17488031089305878,0.10760469734668732,0.10501264780759811,0.0737515315413475,0.04501914978027344,0.06284157931804657
3773466,81b000e5-044d-4258-a7c2-a67af271ec4f,Pass,0,0.21378667908709828,0.22907501459121704,0.1909572184085846,0.33919936418533325,0.1317501962184906,0.09609513729810715,0.1159864291548729
3773466,50e0b58d-3025-4a93-ac19-c7b7b88b2139,Pass,0,0.21378667908709828,0.14103224873542786,0.353642076253891,0.40450239181518555,0.20008485019207,0.10958684235811234,0.1570960283279419
3773474,971abd1e-4745-4454-9270-7c36c2acdf0b,Pass,0,0.21378667908709828,0.12398142367601395,0.13119275867938995,0.09898944944143295,0.08991845697164536,0.06933797150850296,0.060964372009038925
3773474,fe844449-8c84-4d71-87e2-b0b873bde687,Pass,0,0.21378667908709828,0.17966033518314362,0.10519462078809738,0.1439393311738968,0.1220211461186409,0.10737203806638718,0.12469079345464706
3773474,abbbfee6-304b-49b9-a690-f9ec5dea0785,Clearance,1,0.21378667908709828,0.14886656403541565,0.2583545744419098,0.2005268931388855,0.2786024212837219,0.30218592286109924,0.3365514874458313
3773474,ab027e27-5cd7-4f06-8f18-458adac59703,Clearance,1,0.21378667908709828,0.3588474690914154,0.3593817353248596,0.33083364367485046,0.4616962969303131,0.43608006834983826,0.4097630977630615
3773474,ebcfb7e1-d86f-40d5-aab9-20d520f6d5d6,Pass,0,0.21378667908709828,0.15650776028633118,0.08804968744516373,0.13507038354873657,0.08660818636417389,0.05149956792593002,0.02136976085603237
3773474,22271697-e400-4565-8ce4-fbb0f00680bf,Pass,0,0.21378667908709828,0.23606134951114655,0.18364372849464417,0.15063530206680298,0.06561767309904099,0.043002668768167496,0.05921632796525955
3773474,5f904e20-4b2e-44f9-8c33-b9fdb4a05a31,Pass,0,0.21378667908709828,0.10455428808927536,0.0798323005437851,0.06829390674829483,0.06293262541294098,0.02569308504462242,0.012094219215214252
3773477,6ac51f92-0fde-44f0-a136-69364dc2acc8,Pass,0,0.21288515406162464,0.2149072289466858,0.2922326922416687,0.1989346593618393,0.14514607191085815,0.04892522841691971,0.03850512579083443
3773477,91c0e410-bcb4-4a50-ab70-43add86e590e,Pass,0,0.21288515406162464,0.2911234200000763,0.3079952895641327,0.3104363679885864,0.1167643666267395,0.07412952184677124,0.06395380198955536
3773477,590bf310-a47c-498c-9fed-dc42b433baa9,Clearance,1,0.21288515406162464,0.24920867383480072,0.1985751986503601,0.2434125542640686,0.23625041544437408,0.27962249517440796,0.21624372899532318
3773497,b3752a9b-9908-4619-be59-9763215faf37,Clearance,0,0.21288515406162464,0.20239366590976715,0.17266248166561127,0.24925798177719116,0.4506145417690277,0.4684559106826782,0.5476800203323364
3773497,ddcf3127-a165-4606-ac18-3db263cbc8a6,Clearance,0,0.21288515406162464,0.2338557094335556,0.3617970645427704,0.376968115568161,0.5332258343696594,0.5640619993209839,0.6081990003585815
3773497,98c37f6a-b67b-4aa0-8ead-8f70e9ece5b8,Pass,0,0.21288515406162464,0.09546750783920288,0.09246884286403656,0.08733419328927994,0.08330585062503815,0.03968425467610359,0.037234265357255936
3773523,3dabe86e-1e54-47bc-b18a-5ba69b7e3d94,Pass,0,0.2126865671641791,0.10607165098190308,0.1230463907122612,0.08836402744054794,0.06605906039476395,0.07483921945095062,0.08257095515727997
3773523,47c30fd0-e166-4b5f-bb10-24e297618215,Pass,0,0.2126865671641791,0.16456633806228638,0.09960653632879257,0.04882229119539261,0.04123558849096298,0.2217087298631668,0.14080649614334106
3773523,54c50412-dac6-4c60-a07d-2898f888d526,Clearance,0,0.2126865671641791,0.3765990436077118,0.22164388000965118,0.22968047857284546,0.33495572209358215,0.25756195187568665,0.22865097224712372
3773523,c77489b0-9a1e-4950-99f9-b26d5bd593ed,Pass,0,0.2126865671641791,0.12486546486616135,0.06984766572713852,0.04634472727775574,0.04090601205825806,0.04572470113635063,0.03721814975142479
3773523,4450e16e-5df6-4941-8ae0-e2d3434975fd,Pass,0,0.2126865671641791,0.5700437426567078,0.31888869404792786,0.3230763077735901,0.2790524661540985,0.3467096984386444,0.38087838888168335
3773523,da77b443-e083-4c59-862f-4f46329a9201,Pass,0,0.2126865671641791,0.10931672900915146,0.10625099390745163,0.1048702597618103,0.05519454926252365,0.09032155573368073,0.19559144973754883
3773523,88b65e00-b530-415f-8971-dd6636b38512,Pass,0,0.2126865671641791,0.056037407368421555,0.08563326299190521,0.04838969558477402,0.06118856742978096,0.05991462245583534,0.040255237370729446
3773526,a26d0120-a686-42bd-b9ea-db35d8fb4305,Pass,0,0.2126865671641791,0.11110974848270416,0.15776196122169495,0.09477371722459793,0.1207350566983223,0.07494263350963593,0.04275893047451973
3773526,7999fb35-32a0-4cfc-b4d1-ad67dd6422bb,Clearance,1,0.2126865671641791,0.34674134850502014,0.45611292123794556,0.48399606347084045,0.4375864863395691,0.5406486392021179,0.46062329411506653
3773526,4f2fb303-091b-44f0-8dab-c82e11990391,Pass,0,0.2126865671641791,0.11477839946746826,0.05851367115974426,0.044758256524801254,0.04886113479733467,0.020999012514948845,0.025791218504309654
3773526,6dc26e59-4f8b-4169-8d12-d9f76f1b7234,Clearance,1,0.2126865671641791,0.21959660947322845,0.19001899659633636,0.2310357540845871,0.2334526628255844,0.19863133132457733,0.1885845959186554
3773526,d1e7a98f-bca7-4884-bd4d-c8d76acbecc8,Pass,0,0.2126865671641791,0.14180175960063934,0.09683103114366531,0.12329785525798798,0.13195963203907013,0.1080891415476799,0.14592255651950836
3773526,da871896-2869-4b8c-9555-218979bc35ed,Pass,1,0.2126865671641791,0.47101354598999023,0.4198170602321625,0.32583823800086975,0.37743163108825684,0.309172660112381,0.5239786505699158
3773526,effadaac-f84f-4112-9a15-a8cf2d836cbd,Pass,0,0.2126865671641791,0.12039554864168167,0.02994520775973797,0.03260486200451851,0.03900518640875816,0.01895318180322647,0.016816649585962296
3773526,ff34d868-9775-492f-af59-870e31c2d297,Clearance,0,0.2126865671641791,0.342663437128067,0.17421695590019226,0.1859443038702011,0.23029422760009766,0.23048318922519684,0.2524147927761078
3773526,4f3e29ed-01eb-4be8-9b3b-d67247047324,Pass,1,0.2126865671641791,0.29651013016700745,0.3369423747062683,0.4825581908226013,0.6013811826705933,0.39724791049957275,0.29872676730155945
3773526,86ccd188-1a06-4efe-96cd-8a548b96e62d,Clearance,1,0.2126865671641791,0.43478184938430786,0.29496538639068604,0.375058650970459,0.42364251613616943,0.4913836121559143,0.4064561426639557
3773526,aba8908b-b636-498d-974e-b9bd884f0dad,Clearance,1,0.2126865671641791,0.19640909135341644,0.11370240896940231,0.1414337307214737,0.3014141023159027,0.3620777726173401,0.3140200078487396
3773526,f788f223-30a3-4bb1-bd96-9622d43e8585,Pass,0,0.2126865671641791,0.17842818796634674,0.07346829026937485,0.0573742538690567,0.02816099114716053,0.025723706930875778,0.02241664007306099
3773526,674a451a-118b-4bc5-a436-fe7015cf0d74,Pass,0,0.2126865671641791,0.10887773334980011,0.14344538748264313,0.10620149224996567,0.07352550327777863,0.05518034100532532,0.1167212650179863
3773526,226470dd-6e28-48ba-8a71-29db4c13efbe,Pass,0,0.2126865671641791,0.18435199558734894,0.3003857731819153,0.24560870230197906,0.14749747514724731,0.34999653697013855,0.43243297934532166
3773526,c5855215-ea18-4f9f-8850-4e0c3b8879e8,Clearance,0,0.2126865671641791,0.1694495677947998,0.3726167678833008,0.252505898475647,0.36472392082214355,0.32696056365966797,0.3313770592212677
3773547,ce8f4504-1b43-4377-a637-df11ba24d969,Pass,0,0.2135877152163797,0.11670765280723572,0.11053234338760376,0.10792433470487595,0.10445141047239304,0.05956710875034332,0.048689160495996475
3773547,1ad65e45-025f-4c00-ba0a-b703b08470e0,Pass,1,0.2135877152163797,0.1391163319349289,0.326913982629776,0.17029531300067902,0.12531784176826477,0.12761932611465454,0.07293100655078888
3773547,46430c6a-a25e-472c-998d-b23fb7ad6cf2,Pass,0,0.2135877152163797,0.17897717654705048,0.18090645968914032,0.26176539063453674,0.1153290867805481,0.04613397642970085,0.027038997039198875
3773547,fb50d2d2-db41-4eb9-a5d5-b007fba3516e,Pass,0,0.2135877152163797,0.1947220116853714,0.1000593826174736,0.09537628293037415,0.10205890238285065,0.02657749131321907,0.013315515592694283
3773547,209ff6d5-c8e7-4c0c-b169-356cba8aeefa,Pass,0,0.2135877152163797,0.1409820318222046,0.18239255249500275,0.30537742376327515,0.11314570158720016,0.0631018653512001,0.017895182594656944
3773547,04295459-bea1-4e4f-be52-f7bb08b2901d,Clearance,0,0.2135877152163797,0.23063471913337708,0.17243680357933044,0.11569186300039291,0.1440589278936386,0.1728205680847168,0.20976407825946808
3773552,50104f0c-9312-4411-96da-065aa88a5fd9,Pass,0,0.21302325581395348,0.12407750636339188,0.24151983857154846,0.3336234390735626,0.12532824277877808,0.08733388781547546,0.04127344861626625
3773552,feff9f88-0593-48ba-8985-a2cddc6f0ad8,Pass,0,0.21302325581395348,0.2121526151895523,0.05687378719449043,0.06525953859090805,0.044008538126945496,0.07459697872400284,0.07312618941068649
3773552,f40d1bec-1e88-4c89-a8bc-e5de19ebbd93,Pass,0,0.21302325581395348,0.09963268041610718,0.09659074246883392,0.13963784277439117,0.09042958915233612,0.04984411969780922,0.027984898537397385
3773565,38b8ea03-7e0c-4442-b94b-d6d85cbbcf9d,Clearance,0,0.21288515406162464,0.12563247978687286,0.09533118456602097,0.14539165794849396,0.22387297451496124,0.27328789234161377,0.2762899696826935
3773565,41dbc26f-4b41-4553-b935-cb749965cd16,Clearance,0,0.21288515406162464,0.29409366846084595,0.22579020261764526,0.3337521553039551,0.359895795583725,0.4805372357368469,0.4728409945964813
3773565,71b1bd34-4e24-46b6-a4f4-ce08f4989376,Clearance,1,0.21288515406162464,0.36554598808288574,0.39584583044052124,0.4781992733478546,0.4844183027744293,0.4757373332977295,0.44023972749710083
3773565,960b587b-ce84-49ca-9eea-dcad406bcb38,Pass,1,0.21288515406162464,0.16084593534469604,0.20627693831920624,0.12494783848524094,0.07252228260040283,0.05715593323111534,0.05034676194190979
3773565,ea6ab8b9-6291-4c0c-b659-195ee3a96b49,Clearance,0,0.21288515406162464,0.09646479040384293,0.140285924077034,0.21237310767173767,0.26752614974975586,0.33217325806617737,0.35431233048439026
3773565,eb143927-9f31-4228-af57-d4b2629c0fac,Clearance,0,0.21288515406162464,0.12951338291168213,0.12397067993879318,0.12476073205471039,0.3509162664413452,0.30936199426651,0.38237664103507996
3773565,d106d3ef-fde8-471d-bab5-059ba54d757b,Pass,0,0.21288515406162464,0.10261224955320358,0.18556520342826843,0.23959669470787048,0.10275227576494217,0.06866347789764404,0.06398987770080566
